entid,ENTTYPE,INDUSTRYPHY,ent_name,region_id,rc_cf,rc_le,rc_op,rc_ot,follow
243165,42,9,fAaliyah,20,0.2558791201211974,0.5840663234783112,0.3153544844830998,0.976291895583425,0
798162,46,11,mAaron,27,0.4435965274970185,0.716180252222995,0.5829442702817501,0.5241782569472815,0
942721,4,5,fAarushi,37,0.9088039557937706,0.8256484971833643,0.3425859431039462,0.8544583051960963,1
1131833,67,12,fAbagail,79,0.7203821323134995,0.3360182261375688,0.20825693891986763,0.3810141836929244,0
2051381,28,15,fAbbey,39,0.9234056788253686,0.9041680763445571,0.8275471976683334,0.903881023706381,1
2126661,53,10,fAbbi,9,0.935809566027689,0.9969799446189613,0.2947062308834447,0.050730176202998134,0
2408035,51,11,fAbbie,28,0.37384974198361753,0.020952652723847942,0.4318935573857673,0.6811866376310688,0
2767783,62,5,fAbby,10,0.21031146952507918,0.46923414957065324,0.6823311182077104,0.6910494446306524,0
3444288,22,5,mAbdul,99,0.220656490982295,0.6054207030279403,0.13098984072087294,0.9443042478467376,0
5488381,66,8,mAbdullah,63,0.8166556326718156,0.8112901590186496,0.5287216675975555,0.5371381045346645,1
5503066,30,11,mAbe,41,0.10774556587237305,0.4402332437692983,0.23267797355711317,0.44868924654216946,0
5508393,58,5,mAbel,35,0.5688548353610323,0.041012038611810686,0.3025170459718065,0.0426921245755576,0
5601451,66,0,fAbi,97,0.5387403463792219,0.9209358538034429,0.31111525064822576,0.06152885315716905,0
6911655,72,8,fAbia,14,0.7269756508114719,0.816382720854707,0.2689180870007103,0.6844946883416979,0
7276600,4,2,fAbigail,38,0.8370692258356072,0.9895052175252879,0.2501707414149237,0.05132389133160642,0
8485337,62,9,mAbraham,93,0.15257179553632538,0.8943360777117485,0.8167370923426931,0.7643633391456792,0
8511896,74,5,mAbram,23,0.8654073583333487,0.05079306377375603,0.7352295983894086,0.5638341347143787,0
8765242,31,8,fAbrianna,26,0.8065089451144721,0.1626411803676988,0.13072997772167028,0.07706479317751147,1
9075122,17,2,mAbriel,86,0.47371029565983813,0.6983348734918068,0.7988757082558868,0.05302138842017212,0
10231403,18,12,fAbrielle,24,0.5382581987152711,0.3421498830092685,0.4006286035432538,0.1402170085314589,0
10698350,28,11,fAby,70,0.8366447788580692,0.12513732262235133,0.347569672775202,0.22819169006302842,0
10711834,73,9,fAcacia,95,0.5060229385336065,0.40485736074510914,0.9198605804161858,0.746582110804578,0
11205016,54,2,mAce,91,0.40473851001267747,0.08074494382483166,0.31971113880705326,0.389462706846718,0
11517043,10,5,fAda,30,0.20860536970937138,0.7253502485937239,0.9958258802484298,0.4664091291757376,0
11609395,23,12,fAdalia,56,0.03721650321380554,0.4855952859709749,0.4011516437754541,0.624740577896066,0
11683944,33,2,fAdalyn,18,0.34793372685004353,0.05993249511883558,0.1830673689275174,0.6366456280157767,1
11826214,54,11,mAdam,93,0.41383806586751704,0.19502726001319748,0.7531626062156661,0.12336247138448952,1
11865720,55,4,mAdan,18,0.15362878737579488,0.24480973049162724,0.23540958578254945,0.34430014371812356,0
11879056,9,11,fAddie,7,0.41216093546497234,0.41681960652127925,0.12039131392165803,0.6426839830077273,1
11903114,49,4,mAddison,21,0.43726426008414365,0.3870118532278677,0.479153926987296,0.36807587983046286,0
12194856,53,0,fAddison,70,0.03769511910454082,0.8961050283377269,0.13637665283712708,0.08027386194881025,1
12226898,9,17,mAde,97,0.5102318184960772,0.8331152420591522,0.5010388631256094,0.9491721346972682,0
12410250,38,19,fAdelaide,77,0.2729959701539184,0.6917016366863546,0.6089160079254478,0.8662410362649944,0
12562085,18,0,fAdele,91,0.6399784152559072,0.8131999095981867,0.7641245827702384,0.8354548574144821,1
13279008,64,2,fAdelene,26,0.3167351555032206,0.6098894045887121,0.9641366062141703,0.5474655455591164,1
13778114,12,12,fAdelia,78,0.9107531144087508,0.4878538474533676,0.6308631454134469,0.6476904625979581,0
14079560,3,0,fAdelina,43,0.2819455403143323,0.039441167544185474,0.043150011752047024,0.7939802565913808,0
14658789,19,11,fAdeline,86,0.24416284415203804,0.9751309741759758,0.7813302352125023,0.21616357032430467,1
